date,team,opponent,venue,team_score,opp_score,super_elo_team,super_elo_opp,mov_actual,pred_team_win_prob,actual_team_win,predicted_winner,actual_winner,correct,prediction_error,surprise_factor
2025-11-03,TCU,New Orleans,H,74,78,1705.0647679111737,1473.4551993133114,0.401312339887548,0.8913507860345645,0,TCU,New Orleans,False,0.8913507860345645,0.8913507860345645
2025-11-21,Colorado St.,Denver,H,81,83,1691.4636379981678,1474.9878706770494,0.45016600268752216,0.8826218847448176,0,Colorado St.,Denver,False,0.8826218847448176,0.8826218847448176
2025-11-15,Denver,UTSA,H,79,84,1474.9878706770494,1289.7110246682362,0.3775406687981454,0.8627002715953166,0,Denver,UTSA,False,0.8627002715953166,0.8627002715953166
2025-11-14,Eastern Michigan,IU Indy,H,83,90,1481.0192034208903,1301.5329781847472,0.3318122278318339,0.8587040240752286,0,Eastern Michigan,IU Indy,False,0.8587040240752286,0.8587040240752286
2025-11-30,Fresno St.,Cal St. Bakersfield,H,71,76,1488.6845997466748,1311.626939722012,0.3775406687981454,0.8569992965680198,0,Fresno St.,Cal St. Bakersfield,False,0.8569992965680198,0.8569992965680198
2025-12-06,Winthrop,Coastal Carolina,H,84,88,1624.1204487765915,1458.4548785464478,0.401312339887548,0.8487729550931228,0,Winthrop,Coastal Carolina,False,0.8487729550931228,0.8487729550931228
2025-11-11,UAB,Alabama St.,H,74,77,1607.2861312237023,1442.0328040961158,0.425557483188341,0.8484681027853276,0,UAB,Alabama St.,False,0.8484681027853276,0.8484681027853276
2025-12-01,Troy,West Georgia,H,89,93,1515.4706064248278,1350.426859241795,0.401312339887548,0.8483129257090861,0,Troy,West Georgia,False,0.8483129257090861,0.8483129257090861
2025-11-15,UC Riverside,North Dakota,H,74,76,1460.8712443521931,1304.7476285570624,0.45016600268752216,0.841586687316776,0,UC Riverside,North Dakota,False,0.841586687316776,0.841586687316776
2025-12-03,Illinois Chicago,Arkansas Pine Bluff,H,62,63,1437.26032110568,1302.305862663319,0.47502081252106,0.8246567904678821,0,Illinois Chicago,Arkansas Pine Bluff,False,0.8246567904678821,0.8246567904678821
2025-11-04,Fordham,NJIT,H,61,72,1385.4533630125902,1251.2169643672323,0.24973989440488234,0.8240582947048699,0,Fordham,NJIT,False,0.8240582947048699,0.8240582947048699
2025-11-18,San Diego St.,Troy,H,107,108,1649.626294741385,1515.4706064248278,0.47502081252106,0.8239909230941816,0,San Diego St.,Troy,False,0.8239909230941816,0.8239909230941816
2025-11-17,Tennessee Tech,West Georgia,H,59,61,1479.7999367192724,1350.426859241795,0.45016600268752216,0.8199624381618285,0,Tennessee Tech,West Georgia,False,0.8199624381618285,0.8199624381618285
2025-11-09,Montana St.,Denver,H,73,75,1595.1578705324052,1474.9878706770494,0.45016600268752216,0.8120087738077542,0,Montana St.,Denver,False,0.8120087738077542,0.8120087738077542
2025-11-26,Valparaiso,Southern Indiana,H,56,64,1409.533814502163,1291.076761362534,0.31002551887238755,0.8104989282713604,0,Valparaiso,Southern Indiana,False,0.8104989282713604,0.8104989282713604
2025-11-16,Memphis,UNLV,H,78,92,1585.7254035619053,1468.6754356793922,0.19781611144141825,0.8092517415824286,0,Memphis,UNLV,False,0.8092517415824286,0.8092517415824286
2025-11-14,Drake,SIU Edwardsville,H,59,61,1557.3829743183849,1441.3593655878178,0.45016600268752216,0.8083380655149466,0,Drake,SIU Edwardsville,False,0.8083380655149466,0.8083380655149466
2025-11-18,Yale,Rhode Island,H,77,86,1702.5004141596812,1591.362904450762,0.289050497374996,0.8039426409381308,0,Yale,Rhode Island,False,0.8039426409381308,0.8039426409381308
2025-12-07,Stanford,UNLV,H,74,75,1579.4720378223865,1468.6754356793922,0.47502081252106,0.8036331417398634,0,Stanford,UNLV,False,0.8036331417398634,0.8036331417398634
2025-12-03,San Francisco,North Alabama,H,63,65,1523.622520725827,1419.834701304767,0.45016600268752216,0.797188217880675,0,San Francisco,North Alabama,False,0.797188217880675,0.797188217880675
2025-11-08,Seattle,Cal Poly,H,71,73,1575.5951375650704,1476.1720672734004,0.45016600268752216,0.7930956012309769,0,Seattle,Cal Poly,False,0.7930956012309769,0.7930956012309769
2025-12-03,Belmont,Richmond,H,76,84,1711.332589051859,1613.5829417011355,0.31002551887238755,0.791510411575981,0,Belmont,Richmond,False,0.791510411575981,0.791510411575981
2025-11-25,Rider,Coppin St.,H,65,68,1210.5641152074347,1114.9203578375514,0.425557483188341,0.789502870302959,0,Rider,Coppin St.,False,0.789502870302959,0.789502870302959
2025-11-26,Cincinnati,Eastern Michigan,H,56,64,1558.2345055413214,1481.0192034208903,0.31002551887238755,0.7713321791140575,0,Cincinnati,Eastern Michigan,False,0.7713321791140575,0.7713321791140575
2025-11-06,Drake,Robert Morris,H,79,81,1557.3829743183849,1483.0750626909205,0.45016600268752216,0.7683668558407358,0,Drake,Robert Morris,False,0.7683668558407358,0.7683668558407358
